# ============================================================
# Batch test: 50 coherent simulations for validation
# ============================================================

sim_name=Test01, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.4, sensor_distance=10, sensor_edge_margin=10, typical_mesh_size=0.5, plate_thickness=2, porosity=0, attenuation=No, mesh_type=gmsh, mesh_angle=0, mesh_angle_direction=left
sim_name=Test02, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.45, sensor_distance=11, sensor_edge_margin=12, typical_mesh_size=0.4, plate_thickness=2, porosity=10, attenuation=No, mesh_type=gmsh, mesh_angle=0.5, mesh_angle_direction=right
sim_name=Test03, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.5, sensor_distance=12, sensor_edge_margin=14, typical_mesh_size=0.3, plate_thickness=2, porosity=20, attenuation=No, mesh_type=gmsh, mesh_angle=1, mesh_angle_direction=left
sim_name=Test04, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.55, sensor_distance=13, sensor_edge_margin=16, typical_mesh_size=0.1, plate_thickness=2, porosity=30, attenuation=No, mesh_type=gmsh, mesh_angle=1.5, mesh_angle_direction=right
sim_name=Test05, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.6, sensor_distance=14, sensor_edge_margin=18, typical_mesh_size=0.5, plate_thickness=2, porosity=10, attenuation=No, mesh_type=gmsh, mesh_angle=2, mesh_angle_direction=left

sim_name=Test06, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.65, sensor_distance=15, sensor_edge_margin=20, typical_mesh_size=0.4, plate_thickness=2, porosity=0, attenuation=No, mesh_type=gmsh, mesh_angle=0, mesh_angle_direction=right
sim_name=Test07, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.7, sensor_distance=16, sensor_edge_margin=22, typical_mesh_size=0.3, plate_thickness=2, porosity=10, attenuation=No, mesh_type=gmsh, mesh_angle=0.5, mesh_angle_direction=left
sim_name=Test08, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.75, sensor_distance=17, sensor_edge_margin=24, typical_mesh_size=0.1, plate_thickness=2, porosity=20, attenuation=No, mesh_type=gmsh, mesh_angle=1, mesh_angle_direction=right
sim_name=Test09, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.8, sensor_distance=18, sensor_edge_margin=26, typical_mesh_size=0.5, plate_thickness=2, porosity=30, attenuation=No, mesh_type=gmsh, mesh_angle=1.5, mesh_angle_direction=left
sim_name=Test10, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.4, sensor_distance=19, sensor_edge_margin=28, typical_mesh_size=0.4, plate_thickness=2, porosity=30, attenuation=No, mesh_type=gmsh, mesh_angle=2, mesh_angle_direction=right

sim_name=Test11, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.45, sensor_distance=20, sensor_edge_margin=30, typical_mesh_size=0.3, plate_thickness=2, porosity=0, attenuation=No, mesh_type=gmsh, mesh_angle=0, mesh_angle_direction=left
sim_name=Test12, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.5, sensor_distance=10, sensor_edge_margin=12, typical_mesh_size=0.1, plate_thickness=2, porosity=10, attenuation=No, mesh_type=gmsh, mesh_angle=0.5, mesh_angle_direction=right
sim_name=Test13, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.55, sensor_distance=11, sensor_edge_margin=14, typical_mesh_size=0.5, plate_thickness=2, porosity=20, attenuation=No, mesh_type=gmsh, mesh_angle=1, mesh_angle_direction=left
sim_name=Test14, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.6, sensor_distance=12, sensor_edge_margin=16, typical_mesh_size=0.4, plate_thickness=2, porosity=30, attenuation=No, mesh_type=gmsh, mesh_angle=1.5, mesh_angle_direction=right
sim_name=Test15, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.65, sensor_distance=13, sensor_edge_margin=18, typical_mesh_size=0.3, plate_thickness=2, porosity=30, attenuation=No, mesh_type=gmsh, mesh_angle=2, mesh_angle_direction=left

sim_name=Test16, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.7, sensor_distance=14, sensor_edge_margin=20, typical_mesh_size=0.1, plate_thickness=2, porosity=0, attenuation=No, mesh_type=gmsh, mesh_angle=0, mesh_angle_direction=right
sim_name=Test17, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.75, sensor_distance=15, sensor_edge_margin=22, typical_mesh_size=0.5, plate_thickness=2, porosity=10, attenuation=No, mesh_type=gmsh, mesh_angle=0.5, mesh_angle_direction=left
sim_name=Test18, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.8, sensor_distance=16, sensor_edge_margin=24, typical_mesh_size=0.4, plate_thickness=2, porosity=20, attenuation=No, mesh_type=gmsh, mesh_angle=1, mesh_angle_direction=right
sim_name=Test19, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.4, sensor_distance=17, sensor_edge_margin=26, typical_mesh_size=0.3, plate_thickness=2, porosity=30, attenuation=No, mesh_type=gmsh, mesh_angle=1.5, mesh_angle_direction=left
sim_name=Test20, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.45, sensor_distance=18, sensor_edge_margin=28, typical_mesh_size=0.1, plate_thickness=2, porosity=30, attenuation=No, mesh_type=gmsh, mesh_angle=2, mesh_angle_direction=right

sim_name=Test21, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.5, sensor_distance=19, sensor_edge_margin=30, typical_mesh_size=0.5, plate_thickness=2, porosity=0, attenuation=No, mesh_type=gmsh, mesh_angle=0, mesh_angle_direction=left
sim_name=Test22, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.55, sensor_distance=20, sensor_edge_margin=12, typical_mesh_size=0.4, plate_thickness=2, porosity=10, attenuation=No, mesh_type=gmsh, mesh_angle=0.5, mesh_angle_direction=right
sim_name=Test23, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.6, sensor_distance=10, sensor_edge_margin=14, typical_mesh_size=0.3, plate_thickness=2, porosity=20, attenuation=No, mesh_type=gmsh, mesh_angle=1, mesh_angle_direction=left
sim_name=Test24, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.65, sensor_distance=11, sensor_edge_margin=16, typical_mesh_size=0.1, plate_thickness=2, porosity=30, attenuation=No, mesh_type=gmsh, mesh_angle=1.5, mesh_angle_direction=right
sim_name=Test25, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.7, sensor_distance=12, sensor_edge_margin=18, typical_mesh_size=0.5, plate_thickness=2, porosity=30, attenuation=No, mesh_type=gmsh, mesh_angle=2, mesh_angle_direction=left

sim_name=Test26, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.75, sensor_distance=13, sensor_edge_margin=20, typical_mesh_size=0.4, plate_thickness=2, porosity=0, attenuation=No, mesh_type=gmsh, mesh_angle=0, mesh_angle_direction=right
sim_name=Test27, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.8, sensor_distance=14, sensor_edge_margin=22, typical_mesh_size=0.3, plate_thickness=2, porosity=10, attenuation=No, mesh_type=gmsh, mesh_angle=0.5, mesh_angle_direction=left
sim_name=Test28, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.4, sensor_distance=15, sensor_edge_margin=24, typical_mesh_size=0.1, plate_thickness=2, porosity=20, attenuation=No, mesh_type=gmsh, mesh_angle=1, mesh_angle_direction=right
sim_name=Test29, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.45, sensor_distance=16, sensor_edge_margin=26, typical_mesh_size=0.5, plate_thickness=2, porosity=30, attenuation=No, mesh_type=gmsh, mesh_angle=1.5, mesh_angle_direction=left
sim_name=Test30, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.5, sensor_distance=17, sensor_edge_margin=28, typical_mesh_size=0.4, plate_thickness=2, porosity=30, attenuation=No, mesh_type=gmsh, mesh_angle=2, mesh_angle_direction=right

sim_name=Test31, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.55, sensor_distance=18, sensor_edge_margin=30, typical_mesh_size=0.3, plate_thickness=2, porosity=0, attenuation=No, mesh_type=gmsh, mesh_angle=0, mesh_angle_direction=left
sim_name=Test32, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.6, sensor_distance=19, sensor_edge_margin=12, typical_mesh_size=0.1, plate_thickness=2, porosity=10, attenuation=No, mesh_type=gmsh, mesh_angle=0.5, mesh_angle_direction=right
sim_name=Test33, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.65, sensor_distance=20, sensor_edge_margin=14, typical_mesh_size=0.5, plate_thickness=2, porosity=20, attenuation=No, mesh_type=gmsh, mesh_angle=1, mesh_angle_direction=left
sim_name=Test34, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.7, sensor_distance=10, sensor_edge_margin=16, typical_mesh_size=0.4, plate_thickness=2, porosity=30, attenuation=No, mesh_type=gmsh, mesh_angle=1.5, mesh_angle_direction=right
sim_name=Test35, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.75, sensor_distance=11, sensor_edge_margin=18, typical_mesh_size=0.3, plate_thickness=2, porosity=30, attenuation=No, mesh_type=gmsh, mesh_angle=2, mesh_angle_direction=left

sim_name=Test36, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.8, sensor_distance=12, sensor_edge_margin=20, typical_mesh_size=0.1, plate_thickness=2, porosity=0, attenuation=No, mesh_type=gmsh, mesh_angle=0, mesh_angle_direction=right
sim_name=Test37, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.4, sensor_distance=13, sensor_edge_margin=22, typical_mesh_size=0.5, plate_thickness=2, porosity=10, attenuation=No, mesh_type=gmsh, mesh_angle=0.5, mesh_angle_direction=left
sim_name=Test38, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.45, sensor_distance=14, sensor_edge_margin=24, typical_mesh_size=0.4, plate_thickness=2, porosity=20, attenuation=No, mesh_type=gmsh, mesh_angle=1, mesh_angle_direction=right
sim_name=Test39, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.5, sensor_distance=15, sensor_edge_margin=26, typical_mesh_size=0.3, plate_thickness=2, porosity=30, attenuation=No, mesh_type=gmsh, mesh_angle=1.5, mesh_angle_direction=left
sim_name=Test40, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.55, sensor_distance=16, sensor_edge_margin=28, typical_mesh_size=0.1, plate_thickness=2, porosity=30, attenuation=No, mesh_type=gmsh, mesh_angle=2, mesh_angle_direction=right

sim_name=Test41, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.6, sensor_distance=17, sensor_edge_margin=30, typical_mesh_size=0.5, plate_thickness=2, porosity=0, attenuation=No, mesh_type=gmsh, mesh_angle=0, mesh_angle_direction=left
sim_name=Test42, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.65, sensor_distance=18, sensor_edge_margin=12, typical_mesh_size=0.4, plate_thickness=2, porosity=10, attenuation=No, mesh_type=gmsh, mesh_angle=0.5, mesh_angle_direction=right
sim_name=Test43, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.7, sensor_distance=19, sensor_edge_margin=14, typical_mesh_size=0.3, plate_thickness=2, porosity=20, attenuation=No, mesh_type=gmsh, mesh_angle=1, mesh_angle_direction=left
sim_name=Test44, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.75, sensor_distance=20, sensor_edge_margin=16, typical_mesh_size=0.1, plate_thickness=2, porosity=30, attenuation=No, mesh_type=gmsh, mesh_angle=1.5, mesh_angle_direction=right
sim_name=Test45, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.8, sensor_distance=10, sensor_edge_margin=18, typical_mesh_size=0.5, plate_thickness=2, porosity=30, attenuation=No, mesh_type=gmsh, mesh_angle=2, mesh_angle_direction=left

sim_name=Test46, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.4, sensor_distance=11, sensor_edge_margin=20, typical_mesh_size=0.4, plate_thickness=2, porosity=0, attenuation=No, mesh_type=gmsh, mesh_angle=0, mesh_angle_direction=right
sim_name=Test47, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.45, sensor_distance=12, sensor_edge_margin=22, typical_mesh_size=0.3, plate_thickness=2, porosity=10, attenuation=No, mesh_type=gmsh, mesh_angle=0.5, mesh_angle_direction=left
sim_name=Test48, n_transmitter=1, n_receiver=30, emitters_pitch=1, receivers_pitch=0.5, sensor_distance=13, sensor_edge_margin=24, typical_mesh_size=0.1, plate_thickness=2, porosity=20, attenuation=No, mesh_type=gmsh, mesh_angle=1, mesh_angle_direction=right
